transaction_id,fraud_probability,fraud_flag
T006989,0.78,1
T006990,0.02,0
T006991,0.25,0
T006992,0.03,0
T006993,0.25,1
T006994,0.09,0
T006995,0.09,0
T006996,0.0,0
T006997,0.08,0
T006998,0.06,0
T006999,0.11,0
T007000,0.82,1
T007001,0.22,1
T007002,0.15,0
T007003,0.23,0
T007004,0.06,0
T007005,0.75,1
T007006,0.62,0
T007007,0.58,1
T007008,0.08,0
T007009,0.31,1
T007010,0.01,0
T007011,0.02,0
T007012,0.18,0
T007013,0.12,0
T007014,0.9,1
T007015,0.03,0
T007016,0.2,0
T007017,0.41,0
T007018,0.04,0
T007019,0.03,0
T007020,0.79,1
T007021,0.69,1
T007022,0.15,0
T007023,0.08,0
T007024,0.17,0
T007025,0.01,0
T007026,0.04,0
T007027,0.75,1
T007028,0.25,0
T007029,0.77,1
T007030,0.08,0
T007031,0.21,0
T007032,0.2,1
T007033,0.07,0
T007034,0.04,0
T007035,0.72,0
T007036,0.72,1
T007037,0.06,0
T007038,0.04,0
T007039,0.8,1
T007040,0.02,0
T007041,0.65,1
T007042,0.06,0
T007043,0.05,0
T007044,0.09,1
T007045,0.77,1
T007046,0.23,0
T007047,0.1,0
T007048,0.07,0
T007049,0.08,0
T007050,0.64,1
T007051,0.1,0
T007052,0.05,0
T007053,0.67,1
T007054,0.15,0
T007055,0.71,1
T007056,0.04,0
T007057,0.08,0
T007058,0.83,1
T007059,0.01,0
T007060,0.4,0
T007061,0.04,0
T007062,0.08,0
T007063,0.35,1
T007064,0.03,0
T007065,0.74,1
T007066,0.1,0
T007067,0.07,0
T007068,0.04,0
T007069,0.16,0
T007070,0.05,0
T007071,0.2,1
T007072,0.02,0
T007073,0.05,0
T007074,0.27,0
T007075,0.03,0
T007076,0.07,0
T007077,0.04,0
T007078,0.15,0
T007079,0.69,1
T007080,0.22,0
T007081,0.68,1
T007082,0.76,1
T007083,0.1,0
T007084,0.8,1
T007085,0.14,0
T007086,0.18,0
T007087,0.17,0
T007088,0.06,0
T007089,0.04,0
T007090,0.14,0
T007091,0.08,0
T007092,0.72,1
T007093,0.03,0
T007094,0.64,1
T007095,0.04,0
T007096,0.11,0
T007097,0.15,0
T007098,0.04,0
T007099,0.0,0
T007100,0.16,0
T007101,0.22,0
T007102,0.28,0
T007103,0.01,0
T007104,0.78,1
T007105,0.19,0
T007106,0.11,0
T007107,0.12,0
T007108,0.69,1
T007109,0.04,0
T007110,0.85,1
T007111,0.08,0
T007112,0.77,1
T007113,0.17,0
T007114,0.05,0
T007115,0.15,0
T007116,0.13,0
T007117,0.7,1
T007118,0.14,0
T007119,0.12,0
T007120,0.09,1
T007121,0.05,0
T007122,0.15,0
T007123,0.06,0
T007124,0.16,0
T007125,0.35,0
T007126,0.73,1
T007127,0.42,0
T007128,0.15,0
T007129,0.0,0
T007130,0.0,0
T007131,0.31,0
T007132,0.03,0
T007133,0.32,0
T007134,0.13,0
T007135,0.87,1
T007136,0.01,0
T007137,0.2,0
T007138,0.16,0
T007139,0.37,0
T007140,0.06,0
T007141,0.0,0
T007142,0.04,0
T007143,0.62,1
T007144,0.15,0
T007145,0.15,0
T007146,0.15,0
T007147,0.08,0
T007148,0.03,0
T007149,0.03,0
T007150,0.1,0
T007151,0.12,0
T007152,0.82,1
T007153,0.01,0
T007154,0.38,0
T007155,0.08,0
T007156,0.73,1
T007157,0.17,1
T007158,0.03,0
T007159,0.1,0
T007160,0.02,0
T007161,0.19,0
T007162,0.37,0
T007163,0.17,0
T007164,0.29,1
T007165,0.14,0
T007166,0.12,0
T007167,0.23,0
T007168,0.17,0
T007169,0.02,0
T007170,0.26,0
T007171,0.17,0
T007172,0.66,1
T007173,0.21,0
T007174,0.12,0
T007175,0.11,0
T007176,0.08,0
T007177,0.0,0
T007178,0.05,0
T007179,0.58,0
T007180,0.11,0
T007181,0.01,0
T007182,0.17,0
T007183,0.03,0
T007184,0.03,0
T007185,0.33,1
T007186,0.3,1
T007187,0.09,0
T007188,0.14,0
T007189,0.07,0
T007190,0.04,0
T007191,0.18,0
T007192,0.08,0
T007193,0.06,0
T007194,0.02,0
T007195,0.07,0
T007196,0.07,0
T007197,0.78,1
T007198,0.07,0
T007199,0.06,0
T007200,0.03,0
T007201,0.02,0
T007202,0.09,0
T007203,0.46,0
T007204,0.12,0
T007205,0.69,1
T007206,0.11,0
T007207,0.06,0
T007208,0.2,1
T007209,0.59,0
T007210,0.0,0
T007211,0.85,1
T007212,0.18,0
T007213,0.12,0
T007214,0.11,0
T007215,0.73,1
T007216,0.71,1
T007217,0.07,0
T007218,0.02,0
T007219,0.09,0
T007220,0.04,0
T007221,0.65,1
T007222,0.07,0
T007223,0.1,0
T007224,0.17,0
T007225,0.0,0
T007226,0.08,0
T007227,0.84,1
T007228,0.0,0
T007229,0.25,0
T007230,0.8,1
T007231,0.0,0
T007232,0.45,1
T007233,0.08,0
T007234,0.16,0
T007235,0.5,1
T007236,0.23,0
T007237,0.09,0
T007238,0.11,0
T007239,0.7,1
T007240,0.13,1
T007241,0.72,1
T007242,0.33,0
T007243,0.08,0
T007244,0.07,0
T007245,0.55,0
T007246,0.76,1
T007247,0.09,0
T007248,0.07,0
T007249,0.07,0
T007250,0.12,0
T007251,0.24,0
T007252,0.06,0
T007253,0.01,0
T007254,0.05,0
T007255,0.02,0
T007256,0.58,1
T007257,0.08,0
T007258,0.06,0
T007259,0.09,0
T007260,0.0,0
T007261,0.68,1
T007262,0.12,0
T007263,0.09,0
T007264,0.08,0
T007265,0.06,0
T007266,0.59,1
T007267,0.01,0
T007268,0.6,1
T007269,0.21,0
T007270,0.28,0
T007271,0.08,0
T007272,0.05,0
T007273,0.75,1
T007274,0.23,0
T007275,0.14,0
T007276,0.05,0
T007277,0.03,0
T007278,0.1,0
T007279,0.05,0
T007280,0.03,0
T007281,0.18,0
T007282,0.01,0
T007283,0.07,0
T007284,0.1,0
T007285,0.01,0
T007286,0.05,0
T007287,0.05,0
T007288,0.13,0
T007289,0.03,0
T007290,0.11,0
T007291,0.64,1
T007292,0.64,1
T007293,0.68,1
T007294,0.8,1
T007295,0.04,0
T007296,0.03,0
T007297,0.73,1
T007298,0.66,1
T007299,0.44,0
T007300,0.08,0
T007301,0.78,1
T007302,0.01,0
T007303,0.0,0
T007304,0.06,0
T007305,0.18,1
T007306,0.84,1
T007307,0.03,0
T007308,0.14,0
T007309,0.18,0
T007310,0.29,0
T007311,0.04,0
T007312,0.04,0
T007313,0.06,0
T007314,0.05,0
T007315,0.08,0
T007316,0.8,1
T007317,0.08,0
T007318,0.03,0
T007319,0.02,0
T007320,0.1,0
T007321,0.34,0
T007322,0.06,0
T007323,0.07,0
T007324,0.05,0
T007325,0.05,0
T007326,0.01,0
T007327,0.16,0
T007328,0.1,0
T007329,0.18,0
T007330,0.02,0
T007331,0.11,0
T007332,0.06,0
T007333,0.09,0
T007334,0.05,0
T007335,0.06,0
T007336,0.02,0
T007337,0.22,1
T007338,0.0,0
T007339,0.06,0
T007340,0.01,0
T007341,0.04,0
T007342,0.06,0
T007343,0.01,0
T007344,0.06,0
T007345,0.69,1
T007346,0.05,0
T007347,0.14,0
T007348,0.67,1
T007349,0.04,0
T007350,0.13,0
T007351,0.1,0
T007352,0.18,0
T007353,0.27,1
T007354,0.09,0
T007355,0.03,0
T007356,0.75,1
T007357,0.03,0
T007358,0.06,0
T007359,0.07,0
T007360,0.03,0
T007361,0.12,0
T007362,0.02,0
T007363,0.07,0
T007364,0.03,0
T007365,0.0,0
T007366,0.22,0
T007367,0.23,0
T007368,0.16,0
T007369,0.19,0
T007370,0.02,0
T007371,0.26,0
T007372,0.24,0
T007373,0.26,0
T007374,0.05,0
T007375,0.77,1
T007376,0.07,0
T007377,0.03,0
T007378,0.79,1
T007379,0.1,0
T007380,0.09,0
T007381,0.03,0
T007382,0.21,0
T007383,0.0,0
T007384,0.12,0
T007385,0.78,1
T007386,0.81,1
T007387,0.13,0
T007388,0.03,0
T007389,0.08,0
T007390,0.1,0
T007391,0.67,1
T007392,0.02,0
T007393,0.74,1
T007394,0.2,0
T007395,0.0,0
T007396,0.21,0
T007397,0.69,1
T007398,0.21,0
T007399,0.05,0
T007400,0.08,0
T007401,0.03,0
T007402,0.1,0
T007403,0.08,0
T007404,0.02,0
T007405,0.63,1
T007406,0.72,1
T007407,0.07,0
T007408,0.2,0
T007409,0.31,0
T007410,0.01,0
T007411,0.18,0
T007412,0.18,1
T007413,0.22,0
T007414,0.09,0
T007415,0.18,0
T007416,0.04,0
T007417,0.02,0
T007418,0.13,0
T007419,0.06,0
T007420,0.02,0
T007421,0.11,0
T007422,0.05,0
T007423,0.46,0
T007424,0.79,1
T007425,0.1,0
T007426,0.09,0
T007427,0.05,0
T007428,0.03,0
T007429,0.65,1
T007430,0.11,0
T007431,0.08,0
T007432,0.6,0
T007433,0.15,1
T007434,0.12,0
T007435,0.03,0
T007436,0.04,0
T007437,0.07,0
T007438,0.0,0
T007439,0.06,0
T007440,0.03,0
T007441,0.14,0
T007442,0.79,1
T007443,0.77,1
T007444,0.64,1
T007445,0.06,0
T007446,0.01,0
T007447,0.85,1
T007448,0.14,0
T007449,0.53,0
T007450,0.02,0
T007451,0.14,0
T007452,0.79,1
T007453,0.31,0
T007454,0.35,0
T007455,0.83,1
T007456,0.7,1
T007457,0.16,0
T007458,0.73,1
T007459,0.09,0
T007460,0.1,0
T007461,0.05,0
T007462,0.76,1
T007463,0.07,0
T007464,0.73,1
T007465,0.21,0
T007466,0.11,0
T007467,0.02,1
T007468,0.03,0
T007469,0.02,0
T007470,0.03,0
T007471,0.19,0
T007472,0.07,0
T007473,0.18,0
T007474,0.08,0
T007475,0.06,0
T007476,0.75,1
T007477,0.17,0
T007478,0.02,0
T007479,0.09,0
T007480,0.02,0
T007481,0.06,0
T007482,0.03,0
T007483,0.04,0
T007484,0.11,0
T007485,0.09,0
T007486,0.06,0
T007487,0.01,0
T007488,0.68,1
T007489,0.68,1
T007490,0.05,0
T007491,0.07,0
T007492,0.14,0
T007493,0.04,0
T007494,0.01,0
T007495,0.03,0
T007496,0.13,1
T007497,0.12,0
T007498,0.0,0
T007499,0.13,0
T007500,0.6,1
T007501,0.06,0
T007502,0.09,0
T007503,0.15,0
T007504,0.17,0
T007505,0.12,0
T007506,0.0,0
T007507,0.01,0
T007508,0.06,0
T007509,0.01,0
T007510,0.05,0
T007511,0.78,1
T007512,0.07,0
T007513,0.03,0
T007514,0.06,0
T007515,0.5,1
T007516,0.11,0
T007517,0.11,0
T007518,0.08,0
T007519,0.06,0
T007520,0.2,0
T007521,0.07,0
T007522,0.74,1
T007523,0.02,0
T007524,0.01,0
T007525,0.15,0
T007526,0.54,0
T007527,0.08,0
T007528,0.27,0
T007529,0.1,0
T007530,0.21,1
T007531,0.0,0
T007532,0.1,0
T007533,0.15,0
T007534,0.03,0
T007535,0.03,0
T007536,0.11,0
T007537,0.07,0
T007538,0.54,0
T007539,0.1,0
T007540,0.06,0
T007541,0.72,1
T007542,0.76,1
T007543,0.67,1
T007544,0.06,0
T007545,0.77,1
T007546,0.1,0
T007547,0.19,0
T007548,0.8,1
T007549,0.43,0
T007550,0.75,1
T007551,0.01,0
T007552,0.02,0
T007553,0.06,0
T007554,0.05,0
T007555,0.0,0
T007556,0.11,0
T007557,0.23,0
T007558,0.32,0
T007559,0.24,1
T007560,0.17,0
T007561,0.03,0
T007562,0.42,0
T007563,0.74,1
T007564,0.19,0
T007565,0.21,0
T007566,0.09,0
T007567,0.15,1
T007568,0.13,0
T007569,0.73,1
T007570,0.68,1
T007571,0.42,0
T007572,0.02,0
T007573,0.03,0
T007574,0.13,0
T007575,0.13,0
T007576,0.26,0
T007577,0.23,0
T007578,0.05,0
T007579,0.68,1
T007580,0.02,0
T007581,0.03,0
T007582,0.13,0
T007583,0.02,0
T007584,0.62,1
T007585,0.15,0
T007586,0.18,0
T007587,0.04,0
T007588,0.76,1
T007589,0.65,1
T007590,0.89,1
T007591,0.09,0
T007592,0.3,1
T007593,0.13,0
T007594,0.77,1
T007595,0.13,0
T007596,0.0,0
T007597,0.04,0
T007598,0.25,0
T007599,0.05,0
T007600,0.09,0
T007601,0.07,0
T007602,0.02,0
T007603,0.09,0
T007604,0.04,0
T007605,0.05,0
T007606,0.13,0
T007607,0.15,0
T007608,0.06,0
T007609,0.74,1
T007610,0.3,0
T007611,0.7,1
T007612,0.02,0
T007613,0.22,0
T007614,0.13,0
T007615,0.15,0
T007616,0.15,0
T007617,0.09,0
T007618,0.04,0
T007619,0.01,0
T007620,0.11,0
T007621,0.21,0
T007622,0.0,0
T007623,0.08,0
T007624,0.82,1
T007625,0.05,0
T007626,0.1,0
T007627,0.7,1
T007628,0.72,1
T007629,0.15,0
T007630,0.02,0
T007631,0.03,0
T007632,0.02,0
T007633,0.06,0
T007634,0.06,0
T007635,0.03,0
T007636,0.1,0
T007637,0.0,0
T007638,0.02,0
T007639,0.85,1
T007640,0.61,1
T007641,0.03,0
T007642,0.12,0
T007643,0.16,0
T007644,0.03,0
T007645,0.07,0
T007646,0.4,0
T007647,0.64,1
T007648,0.05,0
T007649,0.21,1
T007650,0.77,1
T007651,0.12,0
T007652,0.06,0
T007653,0.23,0
T007654,0.03,0
T007655,0.09,0
T007656,0.07,0
T007657,0.15,0
T007658,0.71,1
T007659,0.07,0
T007660,0.02,0
T007661,0.04,0
T007662,0.35,0
T007663,0.64,1
T007664,0.0,0
T007665,0.2,0
T007666,0.06,0
T007667,0.02,0
T007668,0.82,1
T007669,0.06,0
T007670,0.12,0
T007671,0.3,0
T007672,0.29,1
T007673,0.02,0
T007674,0.1,0
T007675,0.05,0
T007676,0.08,0
T007677,0.08,0
T007678,0.11,0
T007679,0.74,1
T007680,0.06,0
T007681,0.06,0
T007682,0.76,1
T007683,0.13,0
T007684,0.14,0
T007685,0.73,1
T007686,0.04,0
T007687,0.07,0
T007688,0.8,1
T007689,0.19,0
T007690,0.16,0
T007691,0.07,0
T007692,0.74,1
T007693,0.77,1
T007694,0.08,0
T007695,0.2,0
T007696,0.66,1
T007697,0.36,0
T007698,0.05,0
T007699,0.45,0
T007700,0.07,0
T007701,0.21,0
T007702,0.16,0
T007703,0.78,1
T007704,0.08,0
T007705,0.26,0
T007706,0.12,0
T007707,0.08,0
T007708,0.15,0
T007709,0.11,0
T007710,0.67,1
T007711,0.62,1
T007712,0.16,0
T007713,0.11,0
T007714,0.14,0
T007715,0.35,0
T007716,0.03,0
T007717,0.02,0
T007718,0.08,0
T007719,0.74,1
T007720,0.15,0
T007721,0.67,1
T007722,0.43,1
T007723,0.72,1
T007724,0.08,0
T007725,0.14,0
T007726,0.11,0
T007727,0.77,1
T007728,0.1,0
T007729,0.73,1
T007730,0.02,0
T007731,0.02,0
T007732,0.17,0
T007733,0.06,0
T007734,0.12,0
T007735,0.03,0
T007736,0.26,1
T007737,0.07,0
T007738,0.34,0
T007739,0.22,0
T007740,0.11,0
T007741,0.87,1
T007742,0.77,1
T007743,0.0,0
T007744,0.19,1
T007745,0.16,0
T007746,0.05,0
T007747,0.08,0
T007748,0.21,0
T007749,0.14,0
T007750,0.21,0
T007751,0.27,0
T007752,0.79,1
T007753,0.09,0
T007754,0.04,0
T007755,0.25,0
T007756,0.07,0
T007757,0.16,0
T007758,0.03,0
T007759,0.1,0
T007760,0.13,0
T007761,0.77,1
T007762,0.16,0
T007763,0.83,1
T007764,0.23,1
T007765,0.16,0
T007766,0.05,0
T007767,0.11,0
T007768,0.24,0
T007769,0.78,1
T007770,0.08,0
T007771,0.04,0
T007772,0.02,0
T007773,0.11,0
T007774,0.08,0
T007775,0.17,0
T007776,0.05,0
T007777,0.85,1
T007778,0.08,0
T007779,0.12,0
T007780,0.02,0
T007781,0.77,1
T007782,0.79,1
T007783,0.14,0
T007784,0.09,0
T007785,0.75,1
T007786,0.36,0
T007787,0.03,0
T007788,0.05,0
T007789,0.1,0
T007790,0.77,1
T007791,0.15,0
T007792,0.59,1
T007793,0.05,0
T007794,0.17,0
T007795,0.02,0
T007796,0.07,0
T007797,0.77,1
T007798,0.01,0
T007799,0.07,0
T007800,0.14,0
T007801,0.08,0
T007802,0.08,0
T007803,0.11,0
T007804,0.19,0
T007805,0.89,1
T007806,0.78,1
T007807,0.3,1
T007808,0.01,0
T007809,0.76,1
T007810,0.06,0
T007811,0.03,0
T007812,0.53,0
T007813,0.14,0
T007814,0.06,0
T007815,0.05,0
T007816,0.07,0
T007817,0.66,1
T007818,0.15,0
T007819,0.11,0
T007820,0.75,1
T007821,0.7,1
T007822,0.7,1
T007823,0.13,0
T007824,0.05,0
T007825,0.04,0
T007826,0.05,0
T007827,0.2,0
T007828,0.06,0
T007829,0.06,0
T007830,0.19,1
T007831,0.06,0
T007832,0.63,0
T007833,0.79,1
T007834,0.71,1
T007835,0.01,0
T007836,0.69,1
T007837,0.09,0
T007838,0.78,1
T007839,0.11,0
T007840,0.04,0
T007841,0.77,1
T007842,0.29,0
T007843,0.1,0
T007844,0.04,0
T007845,0.06,0
T007846,0.02,0
T007847,0.21,1
T007848,0.25,1
T007849,0.04,0
T007850,0.03,0
T007851,0.17,0
T007852,0.5,1
T007853,0.1,0
T007854,0.12,0
T007855,0.15,0
T007856,0.0,0
T007857,0.14,0
T007858,0.23,0
T007859,0.11,0
T007860,0.08,0
T007861,0.0,0
T007862,0.19,0
T007863,0.01,0
T007864,0.01,0
T007865,0.09,0
T007866,0.1,0
T007867,0.18,0
T007868,0.15,0
T007869,0.07,0
T007870,0.72,1
T007871,0.05,0
T007872,0.75,1
T007873,0.0,0
T007874,0.25,0
T007875,0.8,1
T007876,0.17,0
T007877,0.03,0
T007878,0.1,0
T007879,0.72,1
T007880,0.04,0
T007881,0.13,0
T007882,0.71,1
T007883,0.05,0
T007884,0.08,0
T007885,0.03,0
T007886,0.15,0
T007887,0.16,0
T007888,0.01,0
T007889,0.14,0
T007890,0.22,0
T007891,0.06,0
T007892,0.16,0
T007893,0.19,0
T007894,0.11,0
T007895,0.09,0
T007896,0.32,0
T007897,0.08,0
T007898,0.0,0
T007899,0.74,1
T007900,0.8,1
T007901,0.75,1
T007902,0.11,0
T007903,0.05,0
T007904,0.0,0
T007905,0.11,0
T007906,0.19,0
T007907,0.71,1
T007908,0.13,0
T007909,0.73,1
T007910,0.05,0
T007911,0.86,1
T007912,0.71,1
T007913,0.02,0
T007914,0.02,0
T007915,0.67,1
T007916,0.05,1
T007917,0.2,0
T007918,0.06,0
T007919,0.84,1
T007920,0.25,0
T007921,0.08,0
T007922,0.01,0
T007923,0.12,0
T007924,0.07,0
T007925,0.02,0
T007926,0.05,0
T007927,0.77,1
T007928,0.06,0
T007929,0.2,0
T007930,0.21,0
T007931,0.11,0
T007932,0.74,1
T007933,0.17,0
T007934,0.04,0
T007935,0.12,0
T007936,0.22,0
T007937,0.12,0
T007938,0.24,0
T007939,0.04,0
T007940,0.21,0
T007941,0.0,0
T007942,0.2,0
T007943,0.1,0
T007944,0.03,0
T007945,0.93,1
T007946,0.07,0
T007947,0.16,0
T007948,0.14,0
T007949,0.06,0
T007950,0.82,1
T007951,0.01,0
T007952,0.06,0
T007953,0.02,0
T007954,0.25,0
T007955,0.01,0
T007956,0.69,1
T007957,0.07,0
T007958,0.05,0
T007959,0.29,0
T007960,0.65,1
T007961,0.1,0
T007962,0.78,1
T007963,0.13,0
T007964,0.07,0
T007965,0.76,1
T007966,0.04,0
T007967,0.12,0
T007968,0.39,0
T007969,0.0,0
T007970,0.06,0
T007971,0.05,0
T007972,0.01,0
T007973,0.16,0
T007974,0.07,0
T007975,0.17,0
T007976,0.05,0
T007977,0.72,1
T007978,0.05,0
T007979,0.07,0
T007980,0.74,1
T007981,0.05,0
T007982,0.42,1
T007983,0.07,0
T007984,0.2,0
T007985,0.03,0
T007986,0.15,0
T007987,0.04,0
T007988,0.12,0
T007989,0.14,0
T007990,0.03,0
T007991,0.11,0
T007992,0.68,1
T007993,0.03,0
T007994,0.8,1
T007995,0.11,0
T007996,0.02,0
T007997,0.02,0
T007998,0.09,0
T007999,0.03,0
T008000,0.08,0
T008001,0.08,0
T008002,0.07,0
T008003,0.08,0
T008004,0.07,0
T008005,0.08,0
T008006,0.06,0
T008007,0.13,0
T008008,0.53,1
T008009,0.02,0
T008010,0.12,0
T008011,0.09,0
T008012,0.0,0
T008013,0.15,0
T008014,0.11,0
T008015,0.2,0
T008016,0.11,0
T008017,0.3,0
T008018,0.16,0
T008019,0.08,0
T008020,0.0,0
T008021,0.0,0
T008022,0.1,0
T008023,0.76,1
T008024,0.05,0
T008025,0.71,1
T008026,0.72,1
T008027,0.1,0
T008028,0.2,0
T008029,0.26,0
T008030,0.03,0
T008031,0.04,0
T008032,0.75,1
T008033,0.13,0
T008034,0.08,0
T008035,0.21,0
T008036,0.05,0
T008037,0.07,0
T008038,0.01,0
T008039,0.08,1
T008040,0.02,0
T008041,0.6,1
T008042,0.09,0
T008043,0.11,0
T008044,0.1,0
T008045,0.1,0
T008046,0.44,1
T008047,0.11,0
T008048,0.02,0
T008049,0.04,0
T008050,0.06,0
T008051,0.11,0
T008052,0.07,0
T008053,0.73,1
T008054,0.26,0
T008055,0.01,0
T008056,0.02,0
T008057,0.06,0
T008058,0.05,0
T008059,0.07,0
T008060,0.72,1
T008061,0.06,0
T008062,0.69,1
T008063,0.41,0
T008064,0.16,0
T008065,0.12,0
T008066,0.74,1
T008067,0.29,1
T008068,0.16,0
T008069,0.15,0
T008070,0.82,1
T008071,0.17,0
T008072,0.05,0
T008073,0.0,0
T008074,0.03,0
T008075,0.39,0
T008076,0.01,0
T008077,0.03,0
T008078,0.04,0
T008079,0.03,0
T008080,0.19,0
T008081,0.34,1
T008082,0.01,0
T008083,0.02,0
T008084,0.06,0
T008085,0.12,0
T008086,0.22,0
T008087,0.1,0
T008088,0.71,1
T008089,0.11,0
T008090,0.73,1
T008091,0.86,1
T008092,0.73,1
T008093,0.75,1
T008094,0.16,1
T008095,0.06,0
T008096,0.06,0
T008097,0.15,0
T008098,0.2,0
T008099,0.2,0
T008100,0.03,0
T008101,0.72,1
T008102,0.61,1
T008103,0.08,0
T008104,0.14,0
T008105,0.11,0
T008106,0.81,1
T008107,0.04,0
T008108,0.03,0
T008109,0.09,0
T008110,0.37,0
T008111,0.74,1
T008112,0.01,0
T008113,0.18,0
T008114,0.01,0
T008115,0.02,0
T008116,0.09,0
T008117,0.14,0
T008118,0.02,0
T008119,0.7,1
T008120,0.11,0
T008121,0.39,1
T008122,0.08,0
T008123,0.83,1
T008124,0.76,1
T008125,0.47,0
T008126,0.12,0
T008127,0.72,1
T008128,0.04,0
T008129,0.15,0
T008130,0.01,0
T008131,0.01,0
T008132,0.04,0
T008133,0.36,0
T008134,0.07,0
T008135,0.7,1
T008136,0.31,0
T008137,0.74,1
T008138,0.25,0
T008139,0.09,0
T008140,0.05,0
T008141,0.17,0
T008142,0.79,1
T008143,0.48,0
T008144,0.05,0
T008145,0.31,0
T008146,0.1,0
T008147,0.04,0
T008148,0.05,0
T008149,0.14,0
T008150,0.03,0
T008151,0.17,0
T008152,0.79,1
T008153,0.07,0
T008154,0.02,0
T008155,0.06,0
T008156,0.08,0
T008157,0.24,0
T008158,0.08,0
T008159,0.05,0
T008160,0.05,0
T008161,0.03,0
T008162,0.08,0
T008163,0.07,0
T008164,0.05,0
T008165,0.04,0
T008166,0.2,0
T008167,0.02,0
T008168,0.11,0
T008169,0.66,1
T008170,0.86,1
T008171,0.03,0
T008172,0.2,0
T008173,0.03,0
T008174,0.8,1
T008175,0.04,0
T008176,0.13,0
T008177,0.74,1
T008178,0.13,0
T008179,0.16,0
T008180,0.27,0
T008181,0.21,0
T008182,0.29,0
T008183,0.04,0
T008184,0.06,0
T008185,0.05,0
T008186,0.09,1
T008187,0.03,0
T008188,0.05,0
T008189,0.04,0
T008190,0.13,0
T008191,0.06,0
T008192,0.01,0
T008193,0.48,0
T008194,0.19,1
T008195,0.21,0
T008196,0.02,0
T008197,0.46,0
T008198,0.0,0
T008199,0.73,1
T008200,0.26,0
T008201,0.04,0
T008202,0.36,0
T008203,0.29,1
T008204,0.1,0
T008205,0.06,0
T008206,0.1,0
T008207,0.09,0
T008208,0.09,0
T008209,0.76,1
T008210,0.36,0
T008211,0.95,1
T008212,0.19,0
T008213,0.69,1
T008214,0.75,1
T008215,0.22,1
T008216,0.08,0
T008217,0.84,1
T008218,0.76,1
T008219,0.03,0
T008220,0.07,0
T008221,0.8,1
T008222,0.04,0
T008223,0.3,0
T008224,0.21,0
T008225,0.23,0
T008226,0.09,0
T008227,0.1,0
T008228,0.02,0
T008229,0.37,1
T008230,0.07,0
T008231,0.23,0
T008232,0.78,1
T008233,0.01,0
T008234,0.06,0
T008235,0.83,1
T008236,0.4,1
T008237,0.02,0
T008238,0.19,1
T008239,0.47,0
T008240,0.13,0
T008241,0.14,0
T008242,0.01,0
T008243,0.04,0
T008244,0.03,0
T008245,0.34,0
T008246,0.03,0
T008247,0.07,0
T008248,0.05,0
T008249,0.03,0
T008250,0.05,0
T008251,0.17,0
T008252,0.58,1
T008253,0.75,1
T008254,0.06,0
T008255,0.09,0
T008256,0.14,0
T008257,0.75,1
T008258,0.09,0
T008259,0.06,0
T008260,0.02,0
T008261,0.35,0
T008262,0.25,0
T008263,0.16,1
T008264,0.02,0
T008265,0.21,0
T008266,0.01,0
T008267,0.13,0
T008268,0.0,0
T008269,0.24,0
T008270,0.72,1
T008271,0.22,0
T008272,0.12,0
T008273,0.04,0
T008274,0.05,0
T008275,0.11,0
T008276,0.8,1
T008277,0.06,0
T008278,0.14,0
T008279,0.07,0
T008280,0.06,0
T008281,0.04,0
T008282,0.05,0
T008283,0.29,0
T008284,0.14,0
T008285,0.01,0
T008286,0.68,1
T008287,0.17,0
T008288,0.14,0
T008289,0.04,0
T008290,0.11,0
T008291,0.77,1
T008292,0.02,0
T008293,0.05,0
T008294,0.62,1
T008295,0.55,0
T008296,0.8,1
T008297,0.08,0
T008298,0.71,1
T008299,0.35,1
T008300,0.08,0
T008301,0.03,0
T008302,0.07,0
T008303,0.05,0
T008304,0.13,0
T008305,0.06,0
T008306,0.12,0
T008307,0.46,0
T008308,0.12,0
T008309,0.53,1
T008310,0.02,0
T008311,0.16,0
T008312,0.1,0
T008313,0.11,0
T008314,0.02,0
T008315,0.04,0
T008316,0.01,0
T008317,0.03,0
T008318,0.02,0
T008319,0.2,0
T008320,0.11,0
T008321,0.11,0
T008322,0.13,0
T008323,0.09,0
T008324,0.13,0
T008325,0.32,1
T008326,0.05,0
T008327,0.77,1
T008328,0.2,0
T008329,0.01,0
T008330,0.17,0
T008331,0.0,0
T008332,0.05,0
T008333,0.01,0
T008334,0.83,1
T008335,0.03,0
T008336,0.07,0
T008337,0.2,0
T008338,0.69,1
T008339,0.1,0
T008340,0.23,0
T008341,0.02,0
T008342,0.76,1
T008343,0.16,0
T008344,0.07,0
T008345,0.34,0
T008346,0.73,1
T008347,0.02,0
T008348,0.2,0
T008349,0.07,0
T008350,0.02,0
T008351,0.08,0
T008352,0.14,0
T008353,0.13,0
T008354,0.69,1
T008355,0.75,1
T008356,0.03,0
T008357,0.88,1
T008358,0.85,1
T008359,0.1,0
T008360,0.02,0
T008361,0.01,0
T008362,0.43,1
T008363,0.06,0
T008364,0.03,0
T008365,0.08,0
T008366,0.06,0
T008367,0.17,0
T008368,0.09,0
T008369,0.08,0
T008370,0.04,0
T008371,0.05,0
T008372,0.01,0
T008373,0.0,0
T008374,0.15,0
T008375,0.73,1
T008376,0.72,1
T008377,0.01,0
T008378,0.01,0
T008379,0.07,0
T008380,0.67,1
T008381,0.04,0
T008382,0.69,1
T008383,0.03,0
T008384,0.78,1
T008385,0.06,0
T008386,0.05,0
